; Sample Rate 44100
; Channels 2
      0.19326531       0.43066406      0.43066406 
      0.19328798      -0.23071289     -0.23071289 
      0.19331066       -0.6854248      -0.6854248 
      0.19333333      -0.52609253     -0.52609253 
      0.19335601       0.10452271      0.10452271 
      0.19337868       0.64147949      0.64147949 
      0.19340136        0.6038208      0.60385132 
      0.19342404      0.025238037      0.02520752 
      0.19344671      -0.57598877     -0.57595825 
      0.19346939      -0.66119385     -0.66119385 
      0.19349206      -0.15411377     -0.15411377 
      0.19351474       0.49108887      0.49105835 
      0.19353741       0.69628906      0.69628906 
      0.19356009       0.27774048      0.27774048 
      0.19358277       -0.3895874      -0.3895874 
      0.19360544      -0.70794678     -0.70794678 
      0.19362812      -0.39212036     -0.39208984 
      0.19365079        0.2749939       0.2749939 
      0.19367347       0.69573975      0.69573975 
      0.19369615        0.4932251       0.4932251 
      0.19371882      -0.15112305     -0.15112305 
       0.1937415      -0.66009521     -0.66009521 
      0.19376417      -0.57775879     -0.57772827 
      0.19378685      0.022186279     0.022186279 
      0.19380952       0.60220337      0.60223389 
       0.1938322       0.64279175      0.64276123 
      0.19385488       0.10751343      0.10754395 
      0.19387755      -0.52410889     -0.52407837 
      0.19390023      -0.68615723     -0.68618774 
       0.1939229      -0.23358154     -0.23355103 
      0.19394558       0.42825317      0.42828369 
      0.19396825       0.70645142      0.70645142 
      0.19399093       0.35180664      0.35180664 
      0.19401361      -0.31802368     -0.31802368 
      0.19403628      -0.70294189     -0.70294189 
      0.19405896       -0.4581604      -0.4581604 
      0.19408163       0.19711304        0.197052 
      0.19410431       0.67575073      0.67575073 
      0.19412698       0.54907227      0.54907227 
      0.19414966     -0.069488525    -0.069519043 
      0.19417234      -0.62579346     -0.62579346 
      0.19419501      -0.62149048       -0.621521 
      0.19421769     -0.060455322    -0.060424805 
      0.19424036       0.55474854      0.55474854 
      0.19426304       0.67297363      0.67297363 
      0.19428571       0.18832397      0.18835449 
      0.19430839      -0.46499634     -0.46499634 
      0.19433107      -0.70178223     -0.70181274 
      0.19435374      -0.30987549     -0.30987549 
      0.19437642       0.35961914      0.35964966 
      0.19439909       0.70700073      0.70697021 
      0.19442177       0.42098999      0.42098999 
      0.19444444      -0.24215698     -0.24212646 
      0.19446712      -0.68835449     -0.68835449 
       0.1944898      -0.51791382     -0.51794434 
      0.19451247        0.1164856      0.11645508 
      0.19453515       0.64654541      0.64654541 
      0.19455782       0.59741211      0.59741211 
       0.1945805      0.013092041     0.013092041 
      0.19460317      -0.58294678     -0.58294678 
      0.19462585       -0.6567688     -0.65673828 
      0.19464853      -0.14224243     -0.14224243 
       0.1946712       0.49972534      0.49966431 
      0.19469388       0.69400024      0.69400024 
      0.19471655       0.26660156      0.26660156 
      0.19473923      -0.39962769     -0.39962769 
       0.1947619      -0.70785522     -0.70785522 
      0.19478458      -0.38195801     -0.38195801 
      0.19480726       0.28613281      0.28610229 
      0.19482993       0.69790649      0.69790649 
      0.19485261       0.48446655      0.48449707 
      0.19487528      -0.16293335     -0.16293335 
      0.19489796      -0.66439819     -0.66436768 
      0.19492063      -0.57064819     -0.57064819 
      0.19494331       0.03427124      0.03427124 
      0.19496599       0.60848999      0.60852051 
      0.19498866       0.63760376      0.63760376 
      0.19501134       0.09552002     0.095550537 
      0.19503401      -0.53213501     -0.53213501 
      0.19505669      -0.68310547     -0.68307495 
      0.19507937      -0.22210693     -0.22213745 
      0.19510204       0.43780518      0.43783569 
      0.19512472       0.70556641      0.70556641 
      0.19514739       0.34121704      0.34124756 
      0.19517007       -0.3288269     -0.32876587 
      0.19519274      -0.70428467     -0.70425415 
      0.19521542      -0.44885254     -0.44885254 
       0.1952381        0.2086792       0.2086792 
      0.19526077       0.67922974      0.67922974 
      0.19528345       0.54135132      0.54135132 
      0.19530612     -0.081512451    -0.081542969 
       0.1953288      -0.63137817     -0.63134766 
      0.19535147      -0.61560059     -0.61560059 
      0.19537415     -0.048400879    -0.048400879 
      0.19539683       0.56219482      0.56216431 
       0.1954195       0.66912842      0.66912842 
      0.19544218       0.17663574      0.17666626 
      0.19546485      -0.47409058     -0.47409058 
      0.19548753      -0.70013428     -0.70013428 
       0.1955102       -0.2989502     -0.29898071 
      0.19553288       0.37002563      0.36999512 
      0.19555556       0.70751953      0.70751953 
      0.19557823       0.41122437      0.41122437 
      0.19560091        -0.253479     -0.25344849 
      0.19562358      -0.69110107     -0.69107056 
      0.19564626      -0.50961304     -0.50958252 
      0.19566893       0.12838745      0.12841797 
      0.19569161       0.65136719      0.65136719 
      0.19571429       0.59085083      0.59085083 
      0.19573696     0.0009765625    0.0010070801 
      0.19575964      -0.58972168     -0.58972168 
      0.19578231      -0.65213013     -0.65216064 
      0.19580499      -0.13037109     -0.13037109 
      0.19582766       0.50817871      0.50820923 
      0.19585034        0.6914978      0.69152832 
      0.19587302       0.25537109      0.25534058 
      0.19589569       -0.4095459     -0.40957642 
      0.19591837      -0.70758057     -0.70758057 
      0.19594104       -0.3717041     -0.37173462 
      0.19596372       0.29711914      0.29711914 
      0.19598639       0.69979858      0.69979858 
      0.19600907       0.47558594      0.47555542 
      0.19603175      -0.17471313     -0.17468262 
      0.19605442      -0.66845703     -0.66845703 
       0.1960771      -0.56338501     -0.56341553 
      0.19609977      0.046386719     0.046356201 
      0.19612245       0.61459351      0.61462402 
      0.19614512        0.6322937      0.63226318 
       0.1961678      0.083526611     0.083526611 
      0.19619048      -0.54003906     -0.54003906 
      0.19621315      -0.67984009     -0.67984009 
      0.19623583      -0.21060181     -0.21057129 
       0.1962585       0.44729614      0.44726562 
      0.19628118       0.70446777      0.70446777 
      0.19630385       0.33056641      0.33056641 
      0.19632653      -0.33944702     -0.33944702 
      0.19634921      -0.70541382     -0.70541382 
      0.19637188      -0.43942261     -0.43942261 
      0.19639456       0.22021484      0.22021484 
      0.19641723       0.68255615      0.68255615 
      0.19643991       0.53344727      0.53347778 
      0.19646259     -0.093505859    -0.093536377 
      0.19648526      -0.63674927     -0.63674927 
      0.19650794      -0.60952759     -0.60952759 
      0.19653061       -0.0362854    -0.036315918 
      0.19655329       0.56948853      0.56945801 
      0.19657596        0.6651001       0.6651001 
      0.19659864       0.16488647      0.16488647 
      0.19662132      -0.48300171     -0.48300171 
      0.19664399      -0.69818115     -0.69824219 
      0.19666667      -0.28793335     -0.28793335 
      0.19668934       0.38031006      0.38027954 
      0.19671202       0.70782471      0.70785522 
      0.19673469       0.40127563      0.40127563 
      0.19675737      -0.26470947     -0.26473999 
      0.19678005      -0.69360352     -0.69360352 
      0.19680272      -0.50112915     -0.50112915 
       0.1968254       0.14025879      0.14025879 
      0.19684807       0.65600586      0.65600586 
      0.19687075       0.58407593      0.58407593 
      0.19689342     -0.011108398    -0.011077881 
       0.1969161      -0.59634399     -0.59634399 
      0.19693878      -0.64733887     -0.64733887 
      0.19696145      -0.11846924     -0.11849976 
      0.19698413       0.51657104      0.51657104 
       0.1970068       0.68884277      0.68881226 
      0.19702948       0.24401855      0.24401855 
      0.19705215      -0.41940308     -0.41937256 
      0.19707483      -0.70709229     -0.70709229 
      0.19709751      -0.36135864     -0.36138916 
      0.19712018       0.30807495      0.30807495 
      0.19714286        0.7015686      0.70153809 
      0.19716553       0.46652222      0.46655273 
      0.19718821      -0.18637085     -0.18640137 
      0.19721088      -0.67236328     -0.67233276 
      0.19723356      -0.55599976     -0.55599976 
      0.19725624      0.058441162     0.058441162 
      0.19727891       0.62051392      0.62051392 
      0.19730159       0.62670898      0.62670898 
      0.19732426      0.071502686     0.071502686 
      0.19734694      -0.54776001     -0.54779053 
      0.19736961      -0.67633057     -0.67633057 
      0.19739229      -0.19900513     -0.19900513 
      0.19741497         0.456604      0.45657349 
      0.19743764       0.70315552      0.70315552 
      0.19746032       0.31982422      0.31982422 
      0.19748299      -0.35003662      -0.3500061 
      0.19750567      -0.70632935     -0.70629883 
      0.19752834      -0.42987061     -0.42987061 
      0.19755102       0.23168945      0.23165894 
       0.1975737       0.68569946      0.68566895 
      0.19759637       0.52542114      0.52545166 
      0.19761905      -0.10552979     -0.10549927 
      0.19764172      -0.64193726     -0.64193726 
       0.1976644      -0.60327148     -0.60327148 
      0.19768707     -0.024230957    -0.024169922 
      0.19770975        0.5765686       0.5765686 
      0.19773243       0.66085815      0.66085815 
       0.1977551       0.15310669      0.15307617 
      0.19777778      -0.49176025     -0.49176025 
      0.19780045      -0.69610596     -0.69613647 
      0.19782313      -0.27685547     -0.27685547 
       0.1978458       0.39044189      0.39044189 
      0.19786848       0.70794678      0.70794678 
      0.19789116       0.39126587      0.39123535 
      0.19791383      -0.27590942     -0.27590942 
      0.19793651      -0.69592285     -0.69592285 
      0.19795918      -0.49249268     -0.49252319 
      0.19798186       0.15209961      0.15209961 
      0.19800454       0.66046143      0.66046143 
      0.19802721       0.57717896      0.57714844 
      0.19804989     -0.023193359    -0.023193359 
      0.19807256      -0.60275269     -0.60272217 
      0.19809524       -0.6423645     -0.64233398 
      0.19811791      -0.10650635     -0.10653687 
      0.19814059       0.52474976      0.52474976 
      0.19816327       0.68591309      0.68591309 
      0.19818594       0.23266602       0.2326355 
      0.19820862      -0.42904663     -0.42907715 
      0.19823129      -0.70639038     -0.70639038 
      0.19825397      -0.35092163     -0.35089111 
      0.19827664       0.31890869      0.31890869 
      0.19829932       0.70303345      0.70303345 
        0.198322       0.45739746      0.45736694 
      0.19834467      -0.19802856     -0.19802856 
      0.19836735      -0.67602539     -0.67605591 
      0.19839002       -0.5484314      -0.5484314 
       0.1984127      0.070465088     0.070465088 
      0.19843537       0.62625122      0.62625122 
      0.19845805        0.6210022       0.6210022 
      0.19848073       0.05947876     0.059448242 
       0.1985034       -0.5553894     -0.55535889 
      0.19852608      -0.67266846     -0.67263794 
      0.19854875      -0.18734741     -0.18737793 
      0.19857143       0.46578979      0.46575928 
       0.1985941       0.70166016      0.70166016 
      0.19861678       0.30899048      0.30899048 
      0.19863946      -0.36050415     -0.36050415 
      0.19866213      -0.70703125     -0.70706177 
      0.19868481      -0.42019653     -0.42016602 
      0.19870748       0.24307251      0.24307251 
      0.19873016       0.68859863      0.68859863 
      0.19875283       0.51724243      0.51724243 
      0.19877551      -0.11746216     -0.11749268 
      0.19879819      -0.64697266     -0.64694214 
      0.19882086      -0.59686279     -0.59686279 
      0.19884354     -0.012115479    -0.012084961 
      0.19886621       0.58349609      0.58349609 
      0.19888889       0.65640259      0.65640259 
      0.19891156       0.14126587      0.14126587 
      0.19893424      -0.50042725     -0.50042725 
      0.19895692      -0.69378662     -0.69378662 
      0.19897959      -0.26568604     -0.26568604 
      0.19900227       0.40045166      0.40045166 
      0.19902494       0.70785522      0.70785522 
      0.19904762       0.38113403      0.38110352 
      0.19907029      -0.28701782     -0.28701782 
      0.19909297      -0.69805908     -0.69802856 
      0.19911565      -0.48373413     -0.48373413 
      0.19913832       0.16394043      0.16390991 
        0.199161        0.6647644      0.66470337 
      0.19918367       0.57003784      0.57006836 
      0.19920635      -0.03527832     -0.03527832 
      0.19922902      -0.60903931     -0.60900879 
       0.1992517      -0.63717651       -0.637146 
      0.19927438     -0.094543457    -0.094512939 
      0.19929705        0.5328064       0.5328064 
      0.19931973       0.68283081      0.68280029 
       0.1993424       0.22116089      0.22116089 
      0.19936508      -0.43862915     -0.43862915 
      0.19938776      -0.70550537     -0.70547485 
      0.19941043      -0.34036255     -0.34036255 
      0.19943311        0.3296814       0.3296814 
      0.19945578       0.70437622       0.7043457 
      0.19947846       0.44805908       0.4480896 
      0.19950113      -0.20962524     -0.20962524 
      0.19952381      -0.67953491     -0.67953491 
      0.19954649      -0.54071045     -0.54067993 
      0.19956916      0.082519531     0.082519531 
      0.19959184       0.63183594      0.63180542 
      0.19961451        0.6151123       0.6151123 
      0.19963719      0.047393799     0.047363281 
      0.19965986      -0.56280518     -0.56280518 
      0.19968254      -0.66882324     -0.66879272 
      0.19970522       -0.1756897     -0.17565918 
      0.19972789         0.474823        0.474823 
      0.19975057       0.69998169      0.69995117 
      0.19977324       0.29803467      0.29803467 
      0.19979592      -0.37084961     -0.37088013 
      0.19981859      -0.70755005     -0.70755005 
      0.19984127      -0.41040039     -0.41043091 
      0.19986395       0.25442505      0.25439453 
      0.19988662       0.69128418      0.69128418 
       0.1999093       0.50891113      0.50891113 
      0.19993197      -0.12939453     -0.12936401 
      0.19995465       -0.6517334     -0.65179443 
      0.19997732        -0.590271       -0.590271 
             0.2                0               0 
      0.20002268         0.590271      0.59030151 
      0.20004535        0.6517334      0.65176392 
      0.20006803       0.12939453      0.12939453 
       0.2000907      -0.50888062     -0.50891113 
      0.20011338       -0.6913147     -0.69128418 
      0.20013605      -0.25439453     -0.25442505 
      0.20015873       0.41040039      0.41036987 
      0.20018141       0.70755005      0.70755005 
      0.20020408       0.37084961      0.37084961 
      0.20022676      -0.29803467     -0.29803467 
      0.20024943      -0.69998169     -0.69998169 
      0.20027211        -0.474823     -0.47485352 
      0.20029478       0.17565918       0.1756897 
      0.20031746       0.66879272      0.66879272 
      0.20034014       0.56277466      0.56277466 
      0.20036281     -0.047332764    -0.047363281 
      0.20038549       -0.6151123      -0.6151123 
      0.20040816      -0.63183594     -0.63180542 
      0.20043084     -0.082519531    -0.082550049 
      0.20045351       0.54071045      0.54071045 
      0.20047619       0.67956543      0.67950439 
      0.20049887       0.20962524      0.20962524 
      0.20052154      -0.44805908     -0.44805908 
      0.20054422      -0.70437622      -0.7043457 
      0.20056689       -0.3296814      -0.3296814 
      0.20058957       0.34033203      0.34036255 
      0.20061224       0.70550537      0.70547485 
      0.20063492       0.43862915      0.43862915 
       0.2006576      -0.22116089     -0.22119141 
      0.20068027      -0.68283081     -0.68283081 
      0.20070295       -0.5328064      -0.5328064 
      0.20072562      0.094543457     0.094543457 
       0.2007483       0.63720703      0.63720703 
      0.20077098       0.60903931      0.60900879 
      0.20079365       0.03527832      0.03527832 
      0.20081633      -0.57006836     -0.57006836 
        0.200839      -0.66470337     -0.66473389 
      0.20086168      -0.16390991     -0.16390991 
      0.20088435       0.48373413      0.48373413 
      0.20090703       0.69805908      0.69805908 
      0.20092971       0.28701782      0.28701782 
      0.20095238      -0.38113403     -0.38113403 
      0.20097506      -0.70785522     -0.70785522 
      0.20099773      -0.40045166     -0.40048218 
      0.20102041       0.26568604      0.26568604 
      0.20104308       0.69381714      0.69381714 
      0.20106576       0.50042725      0.50039673 
      0.20108844      -0.14126587     -0.14123535 
      0.20111111      -0.65640259     -0.65640259 
      0.20113379      -0.58352661     -0.58349609 
      0.20115646      0.012115479     0.012115479 
      0.20117914       0.59689331      0.59686279 
      0.20120181       0.64697266      0.64694214 
      0.20122449       0.11749268      0.11746216 
      0.20124717      -0.51724243     -0.51721191 
      0.20126984      -0.68859863     -0.68856812 
      0.20129252      -0.24307251     -0.24307251 
      0.20131519       0.42019653      0.42019653 
      0.20133787       0.70703125      0.70706177 
      0.20136054       0.36050415      0.36047363 
      0.20138322      -0.30899048     -0.30899048 
       0.2014059      -0.70166016     -0.70166016 
      0.20142857      -0.46575928     -0.46575928 
      0.20145125       0.18734741      0.18734741 
      0.20147392       0.67266846      0.67266846 
       0.2014966       0.55535889       0.5553894 
      0.20151927     -0.059448242    -0.059417725 
      0.20154195      -0.62103271      -0.6210022 
      0.20156463      -0.62625122     -0.62628174 
       0.2015873     -0.070465088    -0.070495605 
      0.20160998       0.54846191       0.5484314 
      0.20163265       0.67602539      0.67605591 
      0.20165533       0.19805908      0.19802856 
        0.201678      -0.45739746     -0.45739746 
      0.20170068      -0.70309448     -0.70306396 
      0.20172336      -0.31893921     -0.31893921 
      0.20174603       0.35092163      0.35092163 
      0.20176871       0.70639038      0.70639038 
      0.20179138       0.42907715      0.42907715 
      0.20181406      -0.23260498     -0.23260498 
      0.20183673       -0.6859436      -0.6859436 
      0.20185941      -0.52478027     -0.52474976 
      0.20188209       0.10650635      0.10650635 
      0.20190476       0.64239502       0.6423645 
      0.20192744       0.60275269      0.60275269 
      0.20195011      0.023193359     0.023193359 
      0.20197279      -0.57717896     -0.57714844 
      0.20199546      -0.66049194     -0.66046143 
      0.20201814      -0.15213013     -0.15213013 
      0.20204082       0.49252319      0.49252319 
      0.20206349       0.69595337      0.69595337 
      0.20208617       0.27593994      0.27590942 
      0.20210884      -0.39126587     -0.39126587 
      0.20213152      -0.70797729     -0.70794678 
       0.2021542      -0.39041138     -0.39041138 
      0.20217687       0.27688599      0.27688599 
      0.20219955       0.69610596      0.69613647 
      0.20222222       0.49179077      0.49179077 
       0.2022449      -0.15310669     -0.15310669 
      0.20226757      -0.66082764     -0.66082764 
      0.20229025       -0.5765686     -0.57659912 
      0.20231293      0.024230957     0.024200439 
       0.2023356       0.60327148        0.603302 
      0.20235828       0.64193726      0.64196777 
      0.20238095       0.10549927      0.10549927 
      0.20240363      -0.52545166     -0.52542114 
       0.2024263      -0.68566895     -0.68566895 
      0.20244898      -0.23165894     -0.23168945 
      0.20247166       0.42987061      0.42987061 
      0.20249433       0.70632935      0.70632935 
      0.20251701       0.35003662      0.35003662 
      0.20253968      -0.31985474      -0.3197937 
      0.20256236      -0.70318604     -0.70321655 
      0.20258503        -0.456604       -0.456604 
      0.20260771       0.19903564      0.19897461 
      0.20263039       0.67633057      0.67636108 
      0.20265306       0.54779053      0.54779053 
      0.20267574     -0.071502686    -0.071472168 
      0.20269841      -0.62670898      -0.6267395 
      0.20272109      -0.62051392     -0.62054443 
      0.20274376     -0.058441162    -0.058441162 
      0.20276644       0.55599976      0.55599976 
      0.20278912       0.67236328      0.67233276 
      0.20281179       0.18640137      0.18640137 
      0.20283447      -0.46652222     -0.46655273 
      0.20285714      -0.70153809     -0.70150757 
      0.20287982      -0.30807495     -0.30807495 
      0.20290249       0.36135864      0.36138916 
      0.20292517       0.70709229      0.70706177 
      0.20294785       0.41937256      0.41937256 
      0.20297052      -0.24401855     -0.24404907 
       0.2029932      -0.68881226     -0.68884277 
      0.20301587      -0.51657104     -0.51654053 
      0.20303855       0.11843872      0.11846924 
      0.20306122       0.64736938      0.64736938 
       0.2030839       0.59634399      0.59634399 
      0.20310658      0.011108398     0.011077881 
      0.20312925      -0.58407593     -0.58407593 
      0.20315193      -0.65600586     -0.65600586 
       0.2031746      -0.14028931     -0.14028931 
      0.20319728       0.50109863      0.50112915 
      0.20321995       0.69360352      0.69360352 
      0.20324263       0.26470947      0.26470947 
      0.20326531      -0.40130615     -0.40130615 
      0.20328798      -0.70782471     -0.70785522 
      0.20331066      -0.38027954     -0.38027954 
      0.20333333       0.28793335      0.28793335 
      0.20335601       0.69821167      0.69821167 
      0.20337868       0.48300171      0.48300171 
      0.20340136      -0.16491699     -0.16491699 
      0.20342404       -0.6651001      -0.6651001 
      0.20344671      -0.56948853     -0.56945801 
      0.20346939        0.0362854     0.036315918 
      0.20349206       0.60952759      0.60955811 
      0.20351474       0.63671875      0.63671875 
      0.20353741      0.093536377     0.093536377 
      0.20356009      -0.53347778     -0.53344727 
      0.20358277      -0.68255615     -0.68252563 
      0.20360544      -0.22021484     -0.22021484 
      0.20362812       0.43942261      0.43945312 
      0.20365079        0.7053833      0.70541382 
      0.20367347       0.33947754      0.33944702 
      0.20369615      -0.33056641     -0.33056641 
      0.20371882      -0.70446777     -0.70446777 
       0.2037415      -0.44729614     -0.44729614 
      0.20376417       0.21063232      0.21057129 
      0.20378685       0.67984009      0.67980957 
      0.20380952       0.54003906      0.54006958 
       0.2038322     -0.083496094    -0.083496094 
      0.20385488      -0.63226318     -0.63226318 
      0.20387755      -0.61459351     -0.61459351 
      0.20390023     -0.046356201    -0.046386719 
       0.2039229       0.56338501      0.56341553 
      0.20394558       0.66848755      0.66848755 
      0.20396825       0.17468262      0.17471313 
      0.20399093      -0.47558594     -0.47558594 
      0.20401361      -0.69979858     -0.69979858 
      0.20403628      -0.29711914     -0.29711914 
      0.20405896        0.3717041       0.3717041 
      0.20408163       0.70758057      0.70758057 
      0.20410431       0.40957642       0.4095459 
      0.20412698      -0.25534058     -0.25537109 
      0.20414966       -0.6914978     -0.69152832 
      0.20417234      -0.50820923     -0.50820923 
      0.20419501       0.13037109      0.13037109 
      0.20421769       0.65216064      0.65216064 
      0.20424036       0.58972168      0.58972168 
      0.20426304    -0.0010070801   -0.0010070801 
      0.20428571      -0.59085083     -0.59082031 
      0.20430839      -0.65139771     -0.65136719 
      0.20433107      -0.12841797     -0.12838745 
      0.20435374       0.50958252      0.50958252 
      0.20437642       0.69110107      0.69107056 
      0.20439909         0.253479      0.25344849 
      0.20442177      -0.41119385     -0.41122437 
      0.20444444      -0.70748901     -0.70751953 
      0.20446712      -0.37002563     -0.36999512 
       0.2044898       0.29898071       0.2989502 
      0.20451247       0.70010376      0.70013428 
      0.20453515       0.47406006      0.47409058 
      0.20455782      -0.17666626     -0.17663574 
       0.2045805      -0.66912842     -0.66912842 
      0.20460317      -0.56219482     -0.56216431 
      0.20462585      0.048370361     0.048400879 
      0.20464853       0.61560059      0.61560059 
       0.2046712       0.63134766      0.63134766 
      0.20469388      0.081542969     0.081512451 
      0.20471655      -0.54135132      -0.5413208 
      0.20473923      -0.67926025     -0.67926025 
       0.2047619       -0.2086792     -0.20864868 
      0.20478458       0.44885254      0.44882202 
      0.20480726       0.70428467      0.70428467 
      0.20482993       0.32879639      0.32876587 
      0.20485261      -0.34121704     -0.34124756 
      0.20487528      -0.70556641     -0.70556641 
      0.20489796      -0.43783569     -0.43780518 
      0.20492063       0.22210693      0.22210693 
      0.20494331       0.68310547      0.68310547 
      0.20496599       0.53213501      0.53213501 
      0.20498866     -0.095550537     -0.09552002 
      0.20501134      -0.63763428     -0.63760376 
      0.20503401      -0.60852051     -0.60848999 
      0.20505669     -0.034301758     -0.03427124 
      0.20507937       0.57061768      0.57064819 
      0.20510204       0.66439819      0.66436768 
      0.20512472       0.16293335      0.16293335 
      0.20514739      -0.48449707     -0.48446655 
      0.20517007      -0.69787598     -0.69784546 
      0.20519274      -0.28610229     -0.28610229 
      0.20521542       0.38195801      0.38195801 
       0.2052381       0.70788574      0.70785522 
      0.20526077       0.39962769      0.39962769 
      0.20528345      -0.26660156     -0.26660156 
      0.20530612      -0.69403076     -0.69400024 
       0.2053288      -0.49969482     -0.49969482 
      0.20535147       0.14224243      0.14224243 
      0.20537415        0.6567688      0.65679932 
      0.20539683       0.58294678      0.58291626 
       0.2054195     -0.013092041    -0.013122559 
      0.20544218      -0.59741211     -0.59744263 
      0.20546485      -0.64654541     -0.64654541 
      0.20548753       -0.1164856     -0.11645508 
       0.2055102       0.51794434      0.51791382 
      0.20553288       0.68835449      0.68835449 
      0.20555556       0.24209595      0.24209595 
      0.20557823      -0.42102051     -0.42102051 
      0.20560091      -0.70700073     -0.70700073 
      0.20562358      -0.35964966     -0.35961914 
      0.20564626       0.30987549      0.30990601 
      0.20566893       0.70181274      0.70181274 
      0.20569161       0.46502686      0.46502686 
      0.20571429      -0.18832397     -0.18835449 
      0.20573696      -0.67300415     -0.67300415 
      0.20575964      -0.55474854     -0.55471802 
      0.20578231      0.060424805     0.060424805 
      0.20580499       0.62145996      0.62149048 
      0.20582766       0.62579346      0.62576294 
      0.20585034      0.069458008     0.069458008 
      0.20587302      -0.54904175     -0.54907227 
      0.20589569      -0.67575073     -0.67575073 
      0.20591837      -0.19708252       -0.197052 
      0.20594104       0.45812988       0.4581604 
      0.20596372       0.70294189      0.70294189 
      0.20598639       0.31802368      0.31799316 
      0.20600907      -0.35177612     -0.35177612 
      0.20603175      -0.70645142     -0.70645142 
      0.20605442      -0.42825317     -0.42825317 
       0.2060771       0.23358154      0.23358154 
      0.20609977       0.68618774      0.68618774 
      0.20612245       0.52407837      0.52407837 
      0.20614512      -0.10748291     -0.10751343 
       0.2061678      -0.64276123     -0.64276123 
      0.20619048      -0.60223389     -0.60223389 
      0.20621315     -0.022186279    -0.022186279 
      0.20623583       0.57772827      0.57772827 
       0.2062585       0.66009521      0.66009521 
      0.20628118       0.15112305      0.15115356 
      0.20630385       -0.4932251     -0.49319458 
      0.20632653      -0.69573975     -0.69573975 
      0.20634921       -0.2749939     -0.27496338 
      0.20637188       0.39208984      0.39212036 
      0.20639456       0.70794678      0.70791626 
      0.20641723        0.3895874       0.3895874 
      0.20643991      -0.27780151       -0.277771 
      0.20646259      -0.69628906     -0.69631958 
      0.20648526      -0.49105835     -0.49102783 
      0.20650794       0.15408325      0.15408325 
      0.20653061       0.66116333      0.66116333 
      0.20655329       0.57598877      0.57601929 
      0.20657596     -0.025238037     -0.02520752 
      0.20659864       -0.6038208     -0.60385132 
      0.20662132      -0.64147949     -0.64151001 
      0.20664399      -0.10449219     -0.10452271 
      0.20666667       0.52612305      0.52609253 
      0.20668934        0.6854248       0.6854248 
      0.20671202       0.23071289      0.23074341 
      0.20673469      -0.43066406     -0.43066406 
      0.20675737      -0.70626831     -0.70623779 
      0.20678005      -0.34918213     -0.34915161 
      0.20680272       0.32070923      0.32073975 
       0.2068254       0.70330811      0.70327759 
      0.20684807       0.45584106      0.45584106 
      0.20687075      -0.19995117     -0.20001221 
      0.20689342      -0.67663574     -0.67666626 
       0.2069161      -0.54714966     -0.54718018 
      0.20693878      0.072509766     0.072479248 
      0.20696145       0.62719727      0.62719727 
      0.20698413       0.62002563      0.62005615 
       0.2070068      0.057403564     0.057434082 
      0.20702948      -0.55661011     -0.55661011 
      0.20705215      -0.67202759     -0.67205811 
      0.20707483       -0.1854248      -0.1854248 
      0.20709751       0.46728516      0.46731567 
      0.20712018       0.70141602       0.7013855 
      0.20714286       0.30715942      0.30715942 
      0.20716553      -0.36224365     -0.36224365 
      0.20718821       -0.7071228     -0.70715332 
      0.20721088      -0.41854858      -0.4185791 
      0.20723356       0.24499512      0.24499512 
      0.20725624       0.68908691       0.6890564 
      0.20727891       0.51583862      0.51583862 
      0.20730159       -0.1194458      -0.1194458 
      0.20732426      -0.64776611      -0.6477356 
      0.20734694      -0.59579468     -0.59579468 
      0.20736961     -0.010101318    -0.010070801 
      0.20739229       0.58465576      0.58465576 
      0.20741497       0.65563965      0.65563965 
      0.20743764       0.13928223      0.13928223 
      0.20746032      -0.50186157     -0.50186157 
      0.20748299      -0.69338989     -0.69338989 
      0.20750567      -0.26379395     -0.26379395 
      0.20752834       0.40213013      0.40213013 
      0.20755102       0.70782471      0.70779419 
       0.2075737       0.37942505      0.37942505 
      0.20759637      -0.28887939     -0.28887939 
      0.20761905      -0.69839478     -0.69839478 
      0.20764172      -0.48226929     -0.48226929 
       0.2076644       0.16586304      0.16589355 
      0.20768707       0.66543579      0.66540527 
      0.20770975       0.56887817      0.56884766 
      0.20773243      -0.03729248     -0.03729248 
       0.2077551      -0.61004639     -0.61004639 
      0.20777778       -0.6362915      -0.6362915 
      0.20780045     -0.092529297    -0.092529297 
      0.20782313       0.53414917      0.53411865 
       0.2078458       0.68231201      0.68228149 
      0.20786848       0.21923828       0.2192688 
      0.20789116      -0.44021606     -0.44021606 
      0.20791383      -0.70532227     -0.70529175 
      0.20793651      -0.33859253     -0.33859253 
      0.20795918       0.33148193      0.33145142 
      0.20798186       0.70455933      0.70458984 
      0.20800454       0.44650269      0.44650269 
      0.20802721      -0.21154785     -0.21154785 
      0.20804989      -0.68008423     -0.68008423 
      0.20807256      -0.53939819     -0.53936768 
      0.20809524      0.084533691     0.084533691 
      0.20811791       0.63272095      0.63272095 
      0.20814059       0.61410522      0.61410522 
      0.20816327      0.045349121     0.045349121 
      0.20818594      -0.56402588     -0.56402588 
      0.20820862      -0.66812134     -0.66815186 
      0.20823129      -0.17370605     -0.17370605 
      0.20825397       0.47631836      0.47631836 
      0.20827664         0.699646        0.699646 
      0.20829932       0.29623413      0.29623413 
        0.208322      -0.37255859     -0.37261963 
      0.20834467      -0.70761108     -0.70761108 
      0.20836735      -0.40875244     -0.40875244 
